dimParcel_SK,dimParcel_BK,dimParcelType_SK,dimParcelType_BK,Legal ID,JUR_IAS,Roll Year,Parcel,Parcel Type,Parcel Type Code,Parcel Type Desc,Suburban Lot Number,Lot,Legal Info Deactivation Date,PID,Section,Block Number,Range,Plan Number,Township Code,Subdivision,Legal Text,Meridian,Land District Code,Lease Expiry Date,FN Reserve Code,Sub Block,District Lot,BCA AO Group,Lease Type Code,Lease Licence Number,Portion,Exception Plan,Tenure Code,Reference Plan,Land Branch File,Entitlement Unit,Interest Destruct,Air Space Parcel,Strata Lot Number,DLS Exception,NTS Block,Exception,NTS Location,NTS Quarter,NTS Unit,OGC File Number,OGC WA Number,OGC Field Name,Latitude,Longitude,OGC Project Number,OGC Site Number,AD number,Facility ID,Activity Number,UTM Northing,UTM Easting,UTM Zone,Iasw Id,RowSortOrder
5414718,2017|00584348,10,1,584348,0,2017,,01 - Fee Simple,1,Fee Simple,,B,,17724341,64 & 65,,,VIP54007,,,,,21,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353113244,0
5414733,2017|02042279,10,1,2042279,0,2017,,01 - Fee Simple,1,Fee Simple,,16,,4882971,65,,,VIP11823,,,,,21,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353113259,0
5414770,2017|00099099,10,1,99099,0,2017,,01 - Fee Simple,1,Fee Simple,,1,,25947052,65,,,VIP77035,,,,,21,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353113296,0
5414773,2017|00145698,10,1,145698,0,2017,,01 - Fee Simple,1,Fee Simple,,4,,25947087,65,,,VIP77035,,,,,21,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353113299,0
5414775,2017|00960462,10,1,960462,0,2017,,01 - Fee Simple,1,Fee Simple,,6,,25947109,65,,,VIP77035,,,,,21,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353113301,0
5414778,2017|00181678,10,1,181678,0,2017,,01 - Fee Simple,1,Fee Simple,,9,,25947133,65,,,VIP77035,,,,,21,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353113304,0
5414800,2017|01562488,10,1,1562488,0,2017,,01 - Fee Simple,1,Fee Simple,,3,,1991621,67,,,VIP20973,,,,,21,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353113326,0
5414819,2017|00121325,10,1,121325,0,2017,,01 - Fee Simple,1,Fee Simple,,17,,5061199,67,,,VIP986,,,,,21,,,,,,,,W HALF,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353113345,0
5414820,2017|01495434,10,1,1495434,0,2017,,01 - Fee Simple,1,Fee Simple,,18,,5061229,67,,,VIP986,,,,,21,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353113346,0
5414836,2017|00642915,10,1,642915,0,2017,,01 - Fee Simple,1,Fee Simple,,B,,8080267,67,,,VIP45440,,,,,21,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353113362,0
5414895,2017|01364815,10,1,1364815,0,2017,,01 - Fee Simple,1,Fee Simple,,7,,3644952,7,,,VIP19926,,,,,21,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353113421,0
5414910,2017|00264752,10,1,264752,0,2017,,01 - Fee Simple,1,Fee Simple,,3,,3522172,68,,,VIP21229,,,,,21,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353113436,0
5414930,2017|01963865,10,1,1963865,0,2017,,01 - Fee Simple,1,Fee Simple,,2,,3425495,68,,,VIP21677,,,,,21,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353113456,0
5414932,2017|01497017,10,1,1497017,0,2017,,01 - Fee Simple,1,Fee Simple,,4,,3432696,68,,,VIP21677,,,,,21,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353113458,0
5414974,2017|00609710,10,1,609710,0,2017,,01 - Fee Simple,1,Fee Simple,,,,23006641,,,,VIS3578,,,"LOTS 298 299 AND 300 TOGETHER WITH AN INTEREST IN THE COMMON PROPERTY IN PROPORTION TO THE UNIT ENTITLEMENT OF THE STRATA LOT AS SHOWN ON FORM 1 OR V, AS APPROPRIATE",,57,,,,,,,,,,1,,,,,,13,,,,,,,,,,,,,,,,,,,,353113500,0
5414994,2017|01953308,10,1,1953308,0,2017,,01 - Fee Simple,1,Fee Simple,,,,23006846,,,,VIS3578,,,"LOTS 298 299 AND 300 TOGETHER WITH AN INTEREST IN THE COMMON PROPERTY IN PROPORTION TO THE UNIT ENTITLEMENT OF THE STRATA LOT AS SHOWN ON FORM 1 OR V, AS APPROPRIATE",,57,,,,,,,,,,1,,,,,,33,,,,,,,,,,,,,,,,,,,,353113520,0
5415003,2017|01680050,10,1,1680050,0,2017,,01 - Fee Simple,1,Fee Simple,,,,734853,1,,,VIS676,,,"TOGETHER WITH AN INTEREST IN THE COMMON PROPERTY IN PROPORTION TO THE UNIT ENTITLEMENT OF THE STRATA LOT AS SHOWN ON FORM 1 OR V, AS APPROPRIATE",,21,,,,,,,,,,1,,,,,,B,,,,,,,,,,,,,,,,,,,,353113529,0
5415006,2017|01844876,10,1,1844876,0,2017,,01 - Fee Simple,1,Fee Simple,,,,735485,1,,,VIS680,,,TOGETHER WITH AN INTEREST IN THE COMMON PROPERTY IN PROPORTION TO THE UNIT ENTITLEMENT OF THE STRATA LOT AS SHOWN ON FORM 1     ,,21,,,,,,,,,,1,,,,,,B,,,,,,,,,,,,,,,,,,,,353113532,0
5415008,2017|00625341,10,1,625341,0,2017,,01 - Fee Simple,1,Fee Simple,,,,735566,1,,,VIS681,,,"TOGETHER WITH AN INTEREST IN THE COMMON PROPERTY IN PROPORTION TO THE UNIT ENTITLEMENT OF THE STRATA LOT AS SHOWN ON FORM 1 OR V, AS APPROPRIATE",,21,,,,,,,,,,1,,,,,,B,,,,,,,,,,,,,,,,,,,,353113534,0
5415011,2017|01133816,10,1,1133816,0,2017,,01 - Fee Simple,1,Fee Simple,,,,612537,1,,,VIS683,,,TOGETHER WITH AN INTEREST IN THE COMMON PROPERTY IN PROPORTION TO THE UNIT ENTITLEMENT OF THE STRATA LOT AS SHOWN ON FORM 1   ,,21,,,,,,,,,,1,,,,,,A,,,,,,,,,,,,,,,,,,,,353113537,0
5415039,2017|01097757,10,1,1097757,0,2017,,01 - Fee Simple,1,Fee Simple,,7,,4775392,1,,,VIP5761,,,,,21,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353113565,0
5415048,2017|00891612,10,1,891612,0,2017,,01 - Fee Simple,1,Fee Simple,,4,,4425162,1,,,VIP13872,,,,,21,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353113574,0
5415052,2017|02069679,10,1,2069679,0,2017,,01 - Fee Simple,1,Fee Simple,,8,,1597388,1,,,VIP13872,,,,,21,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353113578,0
5415090,2017|01336950,10,1,1336950,0,2017,,01 - Fee Simple,1,Fee Simple,,1,,11750618,4,,,VIP47093,,,,,21,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353113616,0
5416397,2017|01849422,10,1,1849422,0,2017,,01 - Fee Simple,1,Fee Simple,,35,,362794,64,,,VIP35838,,,,,21,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353114944,0
5416399,2017|00108542,10,1,108542,0,2017,,01 - Fee Simple,1,Fee Simple,,37,,362981,64,,,VIP35838,,,,,21,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353114946,0
5416414,2017|01779951,10,1,1779951,0,2017,,01 - Fee Simple,1,Fee Simple,,52,,36781,64,,,VIP35838,,,,,21,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353114961,0
5416426,2017|00735084,10,1,735084,0,2017,,01 - Fee Simple,1,Fee Simple,,64,,363405,64,,,VIP35838,,,,,21,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353114973,0
5416437,2017|01683757,10,1,1683757,0,2017,,01 - Fee Simple,1,Fee Simple,,B,,13948199,64,,,VIP48465,,,,,21,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353114984,0
5416449,2017|01112209,10,1,1112209,0,2017,,01 - Fee Simple,1,Fee Simple,,88,,416207,64,,,VIP36617,,,,,21,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353114996,0
5416457,2017|00879065,10,1,879065,0,2017,,01 - Fee Simple,1,Fee Simple,,96,,1052691,64,,,VIP37023,,,,,21,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353115004,0
5416463,2017|01921308,10,1,1921308,0,2017,,01 - Fee Simple,1,Fee Simple,,102,,1052764,64,,,VIP37023,,,,,21,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353115010,0
5416490,2017|02014561,10,1,2014561,0,2017,,01 - Fee Simple,1,Fee Simple,,129,,125181,64,,,VIP40290,,,,,21,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353115037,0
5416513,2017|00989618,10,1,989618,0,2017,,01 - Fee Simple,1,Fee Simple,,11,,25947150,65,,,VIP77035,,,,,21,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353115060,0
5416514,2017|00329263,10,1,329263,0,2017,,01 - Fee Simple,1,Fee Simple,,12,,25947168,65,,,VIP77035,,,,,21,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353115061,0
5416549,2017|01789572,10,1,1789572,0,2017,,01 - Fee Simple,1,Fee Simple,,,,19007591,1,,,VIS3486,,,"TOGETHER WITH AN INTEREST IN THE COMMON PROPERTY IN PROPORTION TO THE UNIT ENTITLEMENT OF THE STRATA LOT AS SHOWN ON FORM 1 OR V, AS APPROPRIATE",,21,,,,,,,,,,1,,,,,,15,,,,,,,,,,,,,,,,,,,,353115096,0
5416551,2017|01493455,10,1,1493455,0,2017,,01 - Fee Simple,1,Fee Simple,,,,19007612,1,,,VIS3486,,,"TOGETHER WITH AN INTEREST IN THE COMMON PROPERTY IN PROPORTION TO THE UNIT ENTITLEMENT OF THE STRATA LOT AS SHOWN ON FORM 1 OR V, AS APPROPRIATE",,21,,,,,,,,,,1,,,,,,17,,,,,,,,,,,,,,,,,,,,353115098,0
5416552,2017|00366680,10,1,366680,0,2017,,01 - Fee Simple,1,Fee Simple,,,,19007621,1,,,VIS3486,,,"TOGETHER WITH AN INTEREST IN THE COMMON PROPERTY IN PROPORTION TO THE UNIT ENTITLEMENT OF THE STRATA LOT AS SHOWN ON FORM 1 OR V, AS APPROPRIATE",,21,,,,,,,,,,1,,,,,,18,,,,,,,,,,,,,,,,,,,,353115099,0
5416560,2017|01874096,10,1,1874096,0,2017,,01 - Fee Simple,1,Fee Simple,,,,19007850,1,,,VIS3486,,,"TOGETHER WITH AN INTEREST IN THE COMMON PROPERTY IN PROPORTION TO THE UNIT ENTITLEMENT OF THE STRATA LOT AS SHOWN ON FORM 1 OR V, AS APPROPRIATE",,21,,,,,,,,,,1,,,,,,26,,,,,,,,,,,,,,,,,,,,353115107,0
5416565,2017|01589370,10,1,1589370,0,2017,,01 - Fee Simple,1,Fee Simple,,,,19007906,1,,,VIS3486,,,"TOGETHER WITH AN INTEREST IN THE COMMON PROPERTY IN PROPORTION TO THE UNIT ENTITLEMENT OF THE STRATA LOT AS SHOWN ON FORM 1 OR V, AS APPROPRIATE",,21,,,,,,,,,,1,,,,,,31,,,,,,,,,,,,,,,,,,,,353115112,0
5416567,2017|01941390,10,1,1941390,0,2017,,01 - Fee Simple,1,Fee Simple,,,,19007922,1,,,VIS3486,,,"TOGETHER WITH AN INTEREST IN THE COMMON PROPERTY IN PROPORTION TO THE UNIT ENTITLEMENT OF THE STRATA LOT AS SHOWN ON FORM 1 OR V, AS APPROPRIATE",,21,,,,,,,,,,1,,,,,,33,,,,,,,,,,,,,,,,,,,,353115114,0
5416584,2017|01406524,10,1,1406524,0,2017,,01 - Fee Simple,1,Fee Simple,,,,23292326,69,,,VIS3878,,,"TOGETHER WITH AN INTEREST IN THE COMMON PROPERTY IN PROPORTION TO THE UNIT ENTITLEMENT OF THE STRATA LOT AS SHOWN ON FORM 1 OR V, AS APPROPRIATE",,21,,,,,,,,,,1,,,,,,2,,,,,,,,,,,,,,,,,,,,353115131,0
5416587,2017|00358839,10,1,358839,0,2017,,01 - Fee Simple,1,Fee Simple,,,,23424745,69,,,VIS3988,,,"TOGETHER WITH AN INTEREST IN THE COMMON PROPERTY IN PROPORTION TO THE UNIT ENTITLEMENT OF THE STRATA LOT AS SHOWN ON FORM 1 OR V, AS APPROPRIATE",,21,,,,,,,,,,1,,,,,,1,,,,,,,,,,,,,,,,,,,,353115134,0
5416591,2017|00869173,10,1,869173,0,2017,,01 - Fee Simple,1,Fee Simple,,1,,3351530,68,,,VIP22089,,,,,21,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353115138,0
5416594,2017|01873299,10,1,1873299,0,2017,,01 - Fee Simple,1,Fee Simple,,4,,3314634,68,,,VIP22089,,,,,21,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353115141,0
5416595,2017|00139358,10,1,139358,0,2017,,01 - Fee Simple,1,Fee Simple,,1,,3252922,68,,,VIP22477,,,,,21,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353115142,0
5416641,2017|00116809,10,1,116809,0,2017,,01 - Fee Simple,1,Fee Simple,,,,23007711,,,,VIS3578,,,"LOTS 298 299 AND 300 TOGETHER WITH AN INTEREST IN THE COMMON PROPERTY IN PROPORTION TO THE UNIT ENTITLEMENT OF THE STRATA LOT AS SHOWN ON FORM 1 OR V, AS APPROPRIATE",,57,,,,,,,,,,1,,,,,,120,,,,,,,,,,,,,,,,,,,,353115188,0
5416647,2017|01916732,10,1,1916732,0,2017,,01 - Fee Simple,1,Fee Simple,,,,23007770,,,,VIS3578,,,"LOTS 298 299 AND 300 TOGETHER WITH AN INTEREST IN THE COMMON PROPERTY IN PROPORTION TO THE UNIT ENTITLEMENT OF THE STRATA LOT AS SHOWN ON FORM 1 OR V, AS APPROPRIATE",,57,,,,,,,,,,1,,,,,,126,,,,,,,,,,,,,,,,,,,,353115196,0
5416663,2017|00632834,10,1,632834,0,2017,,01 - Fee Simple,1,Fee Simple,,,,621862,69,,,VIS924,,,"TOGETHER WITH AN INTEREST IN THE COMMON PROPERTY IN PROPORTION TO THE UNIT ENTITLEMENT OF THE STRATA LOT AS SHOWN ON FORM 1 OR V, AS APPROPRIATE",,21,,,,,,,,,,1,,,,,,B,,,,,,,,,,,,,,,,,,,,353115215,0
5416677,2017|01036599,10,1,1036599,0,2017,,01 - Fee Simple,1,Fee Simple,,A,,2208351,69,,,VIP27777,,,,,21,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353115229,0
5416680,2017|00220266,10,1,220266,0,2017,,01 - Fee Simple,1,Fee Simple,,12,,6905358,69,,,VIP1808,,,,,21,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353115232,0
5416725,2017|02158130,10,1,2158130,0,2017,,01 - Fee Simple,1,Fee Simple,,A,,7574339,70,,,VIP45149,,,,,21,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353115281,0
5416739,2017|01606548,10,1,1606548,0,2017,,01 - Fee Simple,1,Fee Simple,,2,,3246400,70,,,VIP22487,,,,,21,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353115296,0
5416740,2017|01973622,10,1,1973622,0,2017,,01 - Fee Simple,1,Fee Simple,,3,,3242421,70,,,VIP22487,,,,,21,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353115297,0
5416745,2017|01982519,10,1,1982519,0,2017,,01 - Fee Simple,1,Fee Simple,,2,,3063861,70,,,VIP23210,,,,,21,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353115302,0
5416780,2017|02158131,10,1,2158131,0,2017,,01 - Fee Simple,1,Fee Simple,,14,,1525280,70,,,VIP18834,,,,,21,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353115337,0
5416897,2017|01341210,10,1,1341210,0,2017,,01 - Fee Simple,1,Fee Simple,,6,,7102534,7,2,,VIP1657,,,"THAT PART OF LOT 6,   LYING TO THE NORTH WEST OF A BOUNDARY PARALLEL TO AND PERPENDICULARLY DISTANT 150 FEET FROM THE NORTH WESTERLY BOUNDARY OF SAID LOT",,21,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353115464,0
5416911,2017|00628093,10,1,628093,0,2017,,01 - Fee Simple,1,Fee Simple,,,,26089416,7,,,VIS5664,,,TOGETHER WITH AN INTEREST IN THE COMMON PROPERTY IN PROPORTION TO THE UNIT ENTITLEMENT OF THE STRATA LOT AS SHOWN ON FORM V,,21,,,,,,,,,,1,,,,,,7,,,,,,,,,,,,,,,,,,,,353115478,0
5418127,2017|01225740,10,1,1225740,0,2017,,01 - Fee Simple,1,Fee Simple,,,,17011388,64,,,VIS2046,,,TOGETHER WITH AN INTEREST IN THE COMMON PROPERTY IN PROPORTION TO THE UNIT ENTITLEMENT OF THE STRATA LOT AS SHOWN ON FORM 1,,21,,,,,,,,,,1,,,,,,3,,,,,,,,,,,,,,,,,,,,353116752,0
5418130,2017|02042276,10,1,2042276,0,2017,,01 - Fee Simple,1,Fee Simple,,,,17011418,64,,,VIS2046,,,TOGETHER WITH AN INTEREST IN THE COMMON PROPERTY IN PROPORTION TO THE UNIT ENTITLEMENT OF THE STRATA LOT AS SHOWN ON FORM 1,,21,,,,,,,,,,1,,,,,,6,,,,,,,,,,,,,,,,,,,,353116755,0
5418137,2017|00386397,10,1,386397,0,2017,,01 - Fee Simple,1,Fee Simple,,1,,8080330,64,,,VIP45418,,,,,21,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353116762,0
5418190,2017|02057444,10,1,2057444,0,2017,,01 - Fee Simple,1,Fee Simple,,,,473898,70,,,VIS353,,,"TOGETHER WITH AN INTEREST IN THE COMMON PROPERTY IN PROPORTION TO THE UNIT ENTITLEMENT OF THE STRATA LOT AS SHOWN ON FORM 1 OR V, AS APPROPRIATE",,21,,,,,,,,,,1,,,,,,1,,,,,,,,,,,,,,,,,,,,353116820,0
5418200,2017|00989257,10,1,989257,0,2017,,01 - Fee Simple,1,Fee Simple,,,,24156612,,,,VIS4591,,,"TOGETHER WITH AN INTEREST IN THE COMMON PROPERTY IN PROPORTION TO THE UNIT ENTITLEMENT OF THE STRATA LOT AS SHOWN ON FORM 1 OR V, AS APPROPRIATE",,21,,,,69,,,,,,1,,,,,,A,,,,,,,,,,,,,,,,,,,,353116830,0
5418216,2017|01680686,10,1,1680686,0,2017,,01 - Fee Simple,1,Fee Simple,,,,23007851,,,,VIS3578,,,"LOTS 298 299 AND 300 TOGETHER WITH AN INTEREST IN THE COMMON PROPERTY IN PROPORTION TO THE UNIT ENTITLEMENT OF THE STRATA LOT AS SHOWN ON FORM 1 OR V, AS APPROPRIATE",,57,,,,,,,,,,1,,,,,,134,,,,,,,,,,,,,,,,,,,,353116848,0
5418217,2017|00848297,10,1,848297,0,2017,,01 - Fee Simple,1,Fee Simple,,A,,25447408,,,,VIP73975,,,OF LOTS 302 & 303   ,,57,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353116850,0
5418226,2017|01667497,10,1,1667497,0,2017,,01 - Fee Simple,1,Fee Simple,,,,26225107,,,,VIS5739,,,OF LOTS 309/310/311 TOGETHER WITH AN INTEREST IN THE COMMON PROPERTY IN PROPORTION TO THE UNIT ENTITLEMENT OF THE STRATA LOT AS SHOWN ON FORM V   ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5418231,2017|01012695,10,1,1012695,0,2017,,01 - Fee Simple,1,Fee Simple,,,,26225158,,,,VIS5739,,,OF LOTS 309/310/311 TOGETHER WITH AN INTEREST IN THE COMMON PROPERTY IN PROPORTION TO THE UNIT ENTITLEMENT OF THE STRATA LOT AS SHOWN ON FORM V   ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5418233,2017|01812204,10,1,1812204,0,2017,,01 - Fee Simple,1,Fee Simple,,,,26225174,,,,VIS5739,,,OF LOTS 309/310/311 TOGETHER WITH AN INTEREST IN THE COMMON PROPERTY IN PROPORTION TO THE UNIT ENTITLEMENT OF THE STRATA LOT AS SHOWN ON FORM V   ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5418234,2017|01887901,10,1,1887901,0,2017,,01 - Fee Simple,1,Fee Simple,,,,26225182,,,,VIS5739,,,OF LOTS 309/310/311 TOGETHER WITH AN INTEREST IN THE COMMON PROPERTY IN PROPORTION TO THE UNIT ENTITLEMENT OF THE STRATA LOT AS SHOWN ON FORM V   ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5418237,2017|01737917,10,1,1737917,0,2017,,01 - Fee Simple,1,Fee Simple,,,,26225212,,,,VIS5739,,,OF LOTS 309/310/311 TOGETHER WITH AN INTEREST IN THE COMMON PROPERTY IN PROPORTION TO THE UNIT ENTITLEMENT OF THE STRATA LOT AS SHOWN ON FORM V   ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5418238,2017|00707434,10,1,707434,0,2017,,01 - Fee Simple,1,Fee Simple,,,,26225221,,,,VIS5739,,,OF LOTS 309/310/311 TOGETHER WITH AN INTEREST IN THE COMMON PROPERTY IN PROPORTION TO THE UNIT ENTITLEMENT OF THE STRATA LOT AS SHOWN ON FORM V   ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5418240,2017|02037297,10,1,2037297,0,2017,,01 - Fee Simple,1,Fee Simple,,,,26225247,,,,VIS5739,,,OF LOTS 309/310/311 TOGETHER WITH AN INTEREST IN THE COMMON PROPERTY IN PROPORTION TO THE UNIT ENTITLEMENT OF THE STRATA LOT AS SHOWN ON FORM V   ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5418253,2017|00642550,10,1,642550,0,2017,,01 - Fee Simple,1,Fee Simple,,,,26225379,,,,VIS5739,,,OF LOTS 309/310/311 TOGETHER WITH AN INTEREST IN THE COMMON PROPERTY IN PROPORTION TO THE UNIT ENTITLEMENT OF THE STRATA LOT AS SHOWN ON FORM V   ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5418272,2017|01310630,10,1,1310630,0,2017,,01 - Fee Simple,1,Fee Simple,,1,,3736261,7,,,VIP19612,,,,,21,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353116907,0
5418283,2017|01008897,10,1,1008897,0,2017,,01 - Fee Simple,1,Fee Simple,,2,,1332546,7,,,VIP29987,,,,,21,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353116918,0
5418284,2017|00412254,10,1,412254,0,2017,,01 - Fee Simple,1,Fee Simple,,3,,1332554,7,,,VIP29987,,,,,21,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353116920,0
5418291,2017|00280438,10,1,280438,0,2017,,01 - Fee Simple,1,Fee Simple,,4,,4429711,4,,,VIP14539,,,,,21,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353116931,0
5418296,2017|00637281,10,1,637281,0,2017,,01 - Fee Simple,1,Fee Simple,,4,,3567532,4,,,VIP20479,,,,,21,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353116936,0
5418297,2017|01294115,10,1,1294115,0,2017,,01 - Fee Simple,1,Fee Simple,,5,,2706059,4,,,VIP20479,,,,,21,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353116937,0
5418304,2017|01857707,10,1,1857707,0,2017,,01 - Fee Simple,1,Fee Simple,,A,,3361888,4,,,VIP21827,,,,,21,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353116944,0
5418307,2017|01217706,10,1,1217706,0,2017,,01 - Fee Simple,1,Fee Simple,,2,,2032813,4,,,VIP25330,,,,,21,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353116947,0
5418308,2017|00360512,10,1,360512,0,2017,,01 - Fee Simple,1,Fee Simple,,1,,5799261,7,,,VIP6851,,,,,21,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353116948,0
5418321,2017|00229231,10,1,229231,0,2017,,01 - Fee Simple,1,Fee Simple,,14,,5799414,7 & 36,,,VIP6851,,,,,21,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353116961,0
5418326,2017|00668340,10,1,668340,0,2017,,01 - Fee Simple,1,Fee Simple,,2,,1113259,7,,,VIP31951,,,,,21,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353116966,0
5418327,2017|00135972,10,1,135972,0,2017,,01 - Fee Simple,1,Fee Simple,,A,,2717409,"7, 36",,,VIP26074,,,,,21,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353116967,0
5418337,2017|00742419,10,1,742419,0,2017,,01 - Fee Simple,1,Fee Simple,,5,,207314,36,,,VIP32874,,,,,21,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353116977,0
5418353,2017|01472993,10,1,1472993,0,2017,,01 - Fee Simple,1,Fee Simple,,,,785300,4,,,VIS852,,,"TOGETHER WITH AN INTEREST IN THE COMMON PROPERTY IN PROPORTION TO THE UNIT ENTITLEMENT OF THE STRATA LOT AS SHOWN ON FORM 1 OR V, AS APPROPRIATE",,21,,,,,,,,,,1,,,,,,3,,,,,,,,,,,,,,,,,,,,353116993,0
5418356,2017|02048834,10,1,2048834,0,2017,,01 - Fee Simple,1,Fee Simple,,1,,5652341,4,,,VIP7578,,,,,21,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353116996,0
5418375,2017|02179601,10,1,2179601,0,2017,,01 - Fee Simple,1,Fee Simple,,3,,4743989,36,,,VIP13292,,,,,21,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353117020,0
5418386,2017|00522460,10,1,522460,0,2017,,01 - Fee Simple,1,Fee Simple,,2,,4716019,36,,,VIP13088,,,,,21,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353117031,0
5418428,2017|01279104,10,1,1279104,0,2017,,01 - Fee Simple,1,Fee Simple,,234,,9366202,,,,,,,,,57,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353117073,0
5418431,2017|02158839,10,1,2158839,0,2017,,01 - Fee Simple,1,Fee Simple,,231,,9366172,,,,,,,THE WESTERLY 30 FEET,,57,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353117076,0
5418442,2017|01822929,10,1,1822929,0,2017,,01 - Fee Simple,1,Fee Simple,,5,,5121281,,,,VIP2671,,,OF LOT 121A,,57,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353117087,0
5419531,2017|00418606,10,1,418606,0,2017,,01 - Fee Simple,1,Fee Simple,,,,694525,96,,,VIS445,,,TOGETHER WITH AN INTEREST IN THE COMMON PROPERTY IN PROPORTION TO THE UNIT ENTITLEMENT OF THE STRATA LOT AS SHOWN ON FORM 1   ,,21,,,,,,,,,,1,,,,,,29,,,,,,,,,,,,,,,,,,,,353118231,0
