dimParcel_SK,dimParcelType_SK,dimTenure_SK,dimParcel_BK,dimParcelType_BK,dimTenure_BK,Legal ID,JUR_IAS,Roll Year,Parcel,Parcel Type Code,Parcel Type Desc,Parcel Type,Suburban Lot Number,Lot,Legal Info Deactivation Date,Pid,Section,Block Number,Range,Plan Number,Township,Subdivision,Legal Text,Meridian,Land District,Lease Expiry Date,F.N. Reserve,Sub Block,District Lot,BCA AO Group,Lease Type,Lease Licence Number,Portion,Exception Plan,Tenure Code,Reference Plan,Land Branch File,Entitlement Unit,Interest Destruct,Air Space Parcel,Strata Lot Number,Dlsexcept,Ntsblock,Exception,NTS Location,NTS Quarter,NTS Unit,OGC File Number,OGC WA Number,OGC Field Name,Latitude,Longitude,OGC Project Number,OGC Site Number,Adno,Facility ID,Activity Number,UTM Northing,UTM Easting,UTM Zone,Iasw Id,RowSortOrder,RowCurrentYN,RowEffectiveDtm,RowExpiryDtm,RowCreatedDtm,RowUpdatedDtm,dimDataSource_SK,SSISExecutionID,CDC_Operation,dimRollYear_SK
9614033,10,10,2015|01071180,1,2015|01,1071180,0,2015,,1,Fee Simple,01 - Fee Simple,,70,,8031991,23,,,NWP45271,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364111446,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9614034,10,10,2015|00178575,1,2015|01,178575,0,2015,,1,Fee Simple,01 - Fee Simple,,71,,8032009,23,,,NWP45271,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364111447,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9614035,10,10,2015|00482153,1,2015|01,482153,0,2015,,1,Fee Simple,01 - Fee Simple,,72,,1920596,23,,,NWP45271,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364111448,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9614036,10,10,2015|01854593,1,2015|01,1854593,0,2015,,1,Fee Simple,01 - Fee Simple,,73,,8032017,23,,,NWP45271,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364111449,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9614037,10,10,2015|01685863,1,2015|01,1685863,0,2015,,1,Fee Simple,01 - Fee Simple,,74,,8032025,23,,,NWP45271,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364111450,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9614038,10,10,2015|01817042,1,2015|01,1817042,0,2015,,1,Fee Simple,01 - Fee Simple,,75,,2248191,23,,,NWP45271,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364111451,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9614039,10,10,2015|01471374,1,2015|01,1471374,0,2015,,1,Fee Simple,01 - Fee Simple,,76,,8032033,23,,,NWP45271,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364111452,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9614040,10,10,2015|01652016,1,2015|01,1652016,0,2015,,1,Fee Simple,01 - Fee Simple,,77,,8061025,23,,,NWP45271,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364111453,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9614041,10,10,2015|01744616,1,2015|01,1744616,0,2015,,1,Fee Simple,01 - Fee Simple,,78,,8032041,23,,,NWP45271,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364111454,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9614042,10,10,2015|02088422,1,2015|01,2088422,0,2015,,1,Fee Simple,01 - Fee Simple,,79,,8032050,23,,,NWP45271,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364111455,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9614043,10,10,2015|01202183,1,2015|01,1202183,0,2015,,1,Fee Simple,01 - Fee Simple,,80,,8032068,23,,,NWP45271,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364111456,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9614044,10,10,2015|01217710,1,2015|01,1217710,0,2015,,1,Fee Simple,01 - Fee Simple,,81,,3671933,23,,,NWP45271,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364111457,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9614045,10,10,2015|00275413,1,2015|01,275413,0,2015,,1,Fee Simple,01 - Fee Simple,,82,,4461673,23,,,NWP45271,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364111458,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9614387,10,10,2015|01794122,1,2015|01,1794122,0,2015,,1,Fee Simple,01 - Fee Simple,,268,,5567246,23,,,NWP57242,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364111829,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9614388,10,10,2015|01283729,1,2015|01,1283729,0,2015,,1,Fee Simple,01 - Fee Simple,,270,,5564913,23,,,NWP57242,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364111830,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9614389,10,10,2015|00985424,1,2015|01,985424,0,2015,,1,Fee Simple,01 - Fee Simple,,271,,2232171,23,,,NWP57242,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364111831,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9614390,10,10,2015|00429237,1,2015|01,429237,0,2015,,1,Fee Simple,01 - Fee Simple,,272,,5564972,23,,,NWP57242,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364111832,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9614391,10,10,2015|00114407,1,2015|01,114407,0,2015,,1,Fee Simple,01 - Fee Simple,,273,,5565057,23,,,NWP57242,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364111833,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9614392,10,10,2015|01406522,1,2015|01,1406522,0,2015,,1,Fee Simple,01 - Fee Simple,,274,,5565111,23,,,NWP57242,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364111834,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9614393,10,10,2015|01179237,1,2015|01,1179237,0,2015,,1,Fee Simple,01 - Fee Simple,,276,,5563658,23,,,NWP57242,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364111835,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9614394,10,10,2015|00250438,1,2015|01,250438,0,2015,,1,Fee Simple,01 - Fee Simple,,277,,5064414,23,,,NWP57242,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364111836,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9614395,10,10,2015|01752814,1,2015|01,1752814,0,2015,,1,Fee Simple,01 - Fee Simple,,278,,2414287,23,,,NWP57242,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364111837,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9614396,10,10,2015|02068697,1,2015|01,2068697,0,2015,,1,Fee Simple,01 - Fee Simple,,279,,5565146,23,,,NWP57242,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364111838,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9614397,10,10,2015|01171140,1,2015|01,1171140,0,2015,,1,Fee Simple,01 - Fee Simple,,280,,6498591,23,,,NWP57242,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364111840,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9615581,10,10,2015|00232441,1,2015|01,232441,0,2015,,1,Fee Simple,01 - Fee Simple,,78,,1928678,23,,,NWP49580,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364115534,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9615582,10,10,2015|00615301,1,2015|01,615301,0,2015,,1,Fee Simple,01 - Fee Simple,,79,,6431356,23,,,NWP49580,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364115535,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9615583,10,10,2015|00944279,1,2015|01,944279,0,2015,,1,Fee Simple,01 - Fee Simple,,80,,6431437,23,,,NWP49580,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364115536,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9615584,10,10,2015|01171142,1,2015|01,1171142,0,2015,,1,Fee Simple,01 - Fee Simple,,81,,5861101,23,,,NWP49580,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364115537,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9615585,10,10,2015|00287760,1,2015|01,287760,0,2015,,1,Fee Simple,01 - Fee Simple,,82,,6431461,23,,,NWP49580,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364115538,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9615586,10,10,2015|01272097,1,2015|01,1272097,0,2015,,1,Fee Simple,01 - Fee Simple,,84,,2401347,23,,,NWP49580,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364115539,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9615587,10,10,2015|01792115,1,2015|01,1792115,0,2015,,1,Fee Simple,01 - Fee Simple,,85,,1833863,23,,,NWP49580,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364115540,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9615588,10,10,2015|01163030,1,2015|01,1163030,0,2015,,1,Fee Simple,01 - Fee Simple,,59,,6395449,23,,,NWP49317,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364115541,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9615589,10,10,2015|00811706,1,2015|01,811706,0,2015,,1,Fee Simple,01 - Fee Simple,,60,,6395473,23,,,NWP49317,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364115542,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9615590,10,10,2015|00743743,1,2015|01,743743,0,2015,,1,Fee Simple,01 - Fee Simple,,61,,6395503,23,,,NWP49317,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364115543,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9615591,10,10,2015|01872462,1,2015|01,1872462,0,2015,,1,Fee Simple,01 - Fee Simple,,62,,6394728,23,,,NWP49317,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364115544,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9615592,10,10,2015|02009602,1,2015|01,2009602,0,2015,,1,Fee Simple,01 - Fee Simple,,63,,1924133,23,,,NWP49317,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364115546,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9615593,10,10,2015|01467490,1,2015|01,1467490,0,2015,,1,Fee Simple,01 - Fee Simple,,64,,6395546,23,,,NWP49317,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364115547,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9615612,10,10,2015|01161405,1,2015|01,1161405,0,2015,,1,Fee Simple,01 - Fee Simple,,484,,577081,23,,,NWP61154,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364115571,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9615613,10,10,2015|02171677,1,2015|01,2171677,0,2015,,1,Fee Simple,01 - Fee Simple,,485,,443271,23,,,NWP61154,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364115572,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9615614,10,10,2015|02028725,1,2015|01,2028725,0,2015,,1,Fee Simple,01 - Fee Simple,,486,,443280,23,,,NWP61154,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364115573,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9615615,10,10,2015|01033675,1,2015|01,1033675,0,2015,,1,Fee Simple,01 - Fee Simple,,488,,2250462,23,,,NWP61154,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364115574,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9615616,10,10,2015|00657455,1,2015|01,657455,0,2015,,1,Fee Simple,01 - Fee Simple,,489,,462152,23,,,NWP61154,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364115575,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9615617,10,10,2015|01341836,1,2015|01,1341836,0,2015,,1,Fee Simple,01 - Fee Simple,,490,,1678078,23,,,NWP61154,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364115576,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9615618,10,10,2015|00157011,1,2015|01,157011,0,2015,,1,Fee Simple,01 - Fee Simple,,491,,2392054,23,,,NWP61154,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364115577,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9615619,10,10,2015|00287357,1,2015|01,287357,0,2015,,1,Fee Simple,01 - Fee Simple,,492,,628662,23,,,NWP61154,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364115578,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9615620,10,10,2015|00101593,1,2015|01,101593,0,2015,,1,Fee Simple,01 - Fee Simple,,494,,2686732,23,,,NWP61154,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364115579,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9615621,10,10,2015|00121478,1,2015|01,121478,0,2015,,1,Fee Simple,01 - Fee Simple,,495,,2686741,23,,,NWP61154,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364115580,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9615622,10,10,2015|00251087,1,2015|01,251087,0,2015,,1,Fee Simple,01 - Fee Simple,,496,,2686759,23,,,NWP61154,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364115581,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9615624,10,10,2015|00764013,1,2015|01,764013,0,2015,,1,Fee Simple,01 - Fee Simple,,455,,2593912,23,,,NWP60711,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364115583,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9615625,10,10,2015|00445245,1,2015|01,445245,0,2015,,1,Fee Simple,01 - Fee Simple,,456,,742384,23,,,NWP60711,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364115584,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9615626,10,10,2015|00439516,1,2015|01,439516,0,2015,,1,Fee Simple,01 - Fee Simple,,457,,2364018,23,,,NWP60711,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364115585,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9615627,10,10,2015|01720455,1,2015|01,1720455,0,2015,,1,Fee Simple,01 - Fee Simple,,19,,7002441,23,,,NWP34251,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364115586,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9615628,10,10,2015|00945987,1,2015|01,945987,0,2015,,1,Fee Simple,01 - Fee Simple,,451,,2452481,23,,,NWP60354,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364115587,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9615629,10,10,2015|01921656,1,2015|01,1921656,0,2015,,1,Fee Simple,01 - Fee Simple,,452,,2452499,23,,,NWP60354,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364115588,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9615630,10,10,2015|00547419,1,2015|01,547419,0,2015,,1,Fee Simple,01 - Fee Simple,,453,,2081679,23,,,NWP60354,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364115589,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9615631,10,10,2015|01234511,1,2015|01,1234511,0,2015,,1,Fee Simple,01 - Fee Simple,,454,,439916,23,,,NWP60354,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364115590,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9615632,10,10,2015|00107273,1,2015|01,107273,0,2015,,1,Fee Simple,01 - Fee Simple,,497,,2846730,23,,,NWP61758,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364115591,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9615633,10,10,2015|01729255,1,2015|01,1729255,0,2015,,1,Fee Simple,01 - Fee Simple,,498,,2846748,23,,,NWP61758,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364115592,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9615634,10,10,2015|01654991,1,2015|01,1654991,0,2015,,1,Fee Simple,01 - Fee Simple,,499,,2846756,23,,,NWP61758,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364115593,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9615635,10,10,2015|01944179,1,2015|01,1944179,0,2015,,1,Fee Simple,01 - Fee Simple,,500,,2846764,23,,,NWP61758,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364115594,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9615636,10,10,2015|01647062,1,2015|01,1647062,0,2015,,1,Fee Simple,01 - Fee Simple,,A,,11903155,23,,,NWP78956,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364115595,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9615637,10,10,2015|01665515,1,2015|01,1665515,0,2015,,1,Fee Simple,01 - Fee Simple,,B,,11903171,23,,,NWP78956,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364115596,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9615639,10,10,2015|01938830,1,2015|01,1938830,0,2015,,1,Fee Simple,01 - Fee Simple,,3,,23193085,23,,,LMP24773,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364115598,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9615640,10,10,2015|01945356,1,2015|01,1945356,0,2015,,1,Fee Simple,01 - Fee Simple,,83,,1881060,23,,,NWP45271,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364115599,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9615641,10,10,2015|01539808,1,2015|01,1539808,0,2015,,1,Fee Simple,01 - Fee Simple,,84,,8032076,23,,,NWP45271,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364115600,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9615642,10,10,2015|00096479,1,2015|01,96479,0,2015,,1,Fee Simple,01 - Fee Simple,,85,,8032084,23,,,NWP45271,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364115601,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9615643,10,10,2015|01247784,1,2015|01,1247784,0,2015,,1,Fee Simple,01 - Fee Simple,,86,,8032092,23,,,NWP45271,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364115602,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9615644,10,10,2015|00963326,1,2015|01,963326,0,2015,,1,Fee Simple,01 - Fee Simple,,87,,4683200,23,,,NWP45271,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364115603,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9615645,10,10,2015|00419566,1,2015|01,419566,0,2015,,1,Fee Simple,01 - Fee Simple,,88,,5083541,23,,,NWP45271,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364115604,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9615646,10,10,2015|00389071,1,2015|01,389071,0,2015,,1,Fee Simple,01 - Fee Simple,,89,,1896822,23,,,NWP45271,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364115605,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9615647,10,10,2015|00619866,1,2015|01,619866,0,2015,,1,Fee Simple,01 - Fee Simple,,90,,8032106,23,,,NWP45271,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364115606,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9615648,10,10,2015|01084409,1,2015|01,1084409,0,2015,,1,Fee Simple,01 - Fee Simple,,91,,8032114,23,,,NWP45271,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364115607,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9615649,10,10,2015|01918830,1,2015|01,1918830,0,2015,,1,Fee Simple,01 - Fee Simple,,92,,8032122,23,,,NWP45271,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364115609,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9615650,10,10,2015|01268132,1,2015|01,1268132,0,2015,,1,Fee Simple,01 - Fee Simple,,93,,8032131,23,,,NWP45271,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364115610,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9615652,10,10,2015|00460197,1,2015|01,460197,0,2015,,1,Fee Simple,01 - Fee Simple,,95,,8032149,23,,,NWP45271,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364115612,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9615653,10,10,2015|00561026,1,2015|01,561026,0,2015,,1,Fee Simple,01 - Fee Simple,,96,,8032157,23,,,NWP45271,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364115613,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9615654,10,10,2015|01795063,1,2015|01,1795063,0,2015,,1,Fee Simple,01 - Fee Simple,,97,,8032165,23,,,NWP45271,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364115614,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9615655,10,10,2015|01095897,1,2015|01,1095897,0,2015,,1,Fee Simple,01 - Fee Simple,,98,,1336428,23,,,NWP45271,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364115615,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9615656,10,10,2015|00782620,1,2015|01,782620,0,2015,,1,Fee Simple,01 - Fee Simple,,99,,8032173,23,,,NWP45271,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364115616,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9615657,10,10,2015|01763003,1,2015|01,1763003,0,2015,,1,Fee Simple,01 - Fee Simple,,100,,8032181,23,,,NWP45271,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364115617,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9615658,10,10,2015|00835422,1,2015|01,835422,0,2015,,1,Fee Simple,01 - Fee Simple,,101,,8032190,23,,,NWP45271,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364115618,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9615659,10,10,2015|00445527,1,2015|01,445527,0,2015,,1,Fee Simple,01 - Fee Simple,,102,,8032203,23,,,NWP45271,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364115619,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9615660,10,10,2015|02042675,1,2015|01,2042675,0,2015,,1,Fee Simple,01 - Fee Simple,,103,,7434146,23,,,NWP45271,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364115620,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9615661,10,10,2015|01208089,1,2015|01,1208089,0,2015,,1,Fee Simple,01 - Fee Simple,,104,,2397048,23,,,NWP45271,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364115621,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9615662,10,10,2015|00241104,1,2015|01,241104,0,2015,,1,Fee Simple,01 - Fee Simple,,105,,2337002,23,,,NWP45271,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364115622,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9615663,10,10,2015|00018969,1,2015|01,18969,0,2015,,1,Fee Simple,01 - Fee Simple,,106,,8032211,23,,,NWP45271,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364115623,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9615664,10,10,2015|01854189,1,2015|01,1854189,0,2015,,1,Fee Simple,01 - Fee Simple,,107,,2899353,23,,,NWP45271,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364115624,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
